inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
34600,166,34,335,449
34650,165,34,335,448
34700,164,33,335,448
34750,163,33,335,448
34800,162,32,335,448
34850,161,32,335,447
34900,160,31,335,447
34950,159,30,335,447
35000,159,30,335,446
35050,158,29,335,446
35100,157,29,335,446
35150,156,28,335,446
35200,155,28,335,445
35250,154,27,335,445
35300,153,26,335,445
35350,152,26,335,445
35400,151,25,335,444
35450,150,25,335,444
35500,149,24,335,444
35550,148,24,335,443
35600,147,23,335,443
35650,146,22,335,443
35700,145,22,335,443
35750,144,21,335,442
35800,143,21,335,442
35850,142,20,335,442
35900,141,20,335,441
35950,140,19,335,441
36000,139,19,331,441
36050,138,18,331,441
36100,137,17,331,440
36150,136,17,331,440
36200,135,16,331,440
36250,134,16,331,439
36300,133,15,331,439
36350,133,15,331,439
36400,132,14,331,439
36450,131,13,331,438
36500,130,13,331,438
36550,129,12,331,438
36600,128,12,331,437
36650,127,11,331,437
36700,126,11,331,437
36750,125,10,331,437
36800,124,9,331,436
36850,123,9,331,436
36900,122,8,331,436
36950,121,8,331,436
37000,120,7,331,435
37050,119,7,331,435
37100,118,6,331,435
37150,117,5,331,434
37200,116,5,331,434
37250,115,4,331,434
37300,114,4,331,434
37350,113,3,331,433
37400,112,3,331,433
37450,111,2,331,433
37500,110,0,331,432
37550,109,0,331,432
37600,108,0,329,432
37650,107,0,329,432
37700,106,0,329,431
37750,105,0,329,431
37800,104,0,329,431
37850,103,0,329,430
37900,102,0,329,430
37950,101,0,329,430
38000,100,0,329,430
38050,99,0,329,429
38100,98,0,329,429
38150,96,0,329,429
38200,95,0,329,428
38250,94,0,329,428
38300,93,0,329,428
38350,92,0,329,428
38400,91,0,329,427
38450,90,0,329,427
38500,89,0,329,427
38550,88,0,329,427
38600,87,0,329,426
38650,86,0,329,426
38700,85,0,329,426
38750,84,0,329,425
38800,83,0,329,425
38850,82,0,329,425
38900,81,0,329,425
38950,80,0,329,424
39000,79,0,329,424
39050,78,0,329,424
39100,77,0,329,423
39150,76,0,329,423
39200,75,0,326,423
39250,74,0,326,423
39300,73,0,326,422
39350,72,0,326,422
39400,71,0,326,422
39450,69,0,326,421
39500,68,0,326,421
39550,67,0,326,421
39600,66,0,326,421
39650,65,0,326,420
39700,64,0,326,420
39750,63,0,326,420
39800,62,0,326,419
39850,61,0,326,419
39900,60,0,326,419
39950,59,0,326,419
40000,58,0,326,418
40050,57,0,326,418
40100,56,0,326,418
40150,55,0,326,418
40200,54,0,326,417
40250,52,0,326,417
40300,51,0,326,417
40350,50,0,326,416
40400,49,0,326,416
40450,48,0,326,416
40500,47,0,326,416
40550,46,0,326,415
40600,45,0,326,415
40650,44,0,326,415
40700,43,0,326,414
40750,42,0,326,414
40800,41,0,323,414
40850,39,0,323,414
40900,38,0,323,413
40950,37,0,323,413
41000,36,0,323,413
41050,35,0,323,412
41100,34,0,323,412
41150,33,0,323,412
41200,32,0,323,412
41250,31,0,323,411
41300,30,0,323,411
41350,29,0,323,411
41400,28,0,323,410
41450,27,0,323,410
41500,27,0,323,410
41550,26,0,323,410
41600,25,0,323,409
41650,24,0,323,409
41700,24,0,323,409
41750,23,0,323,409
41800,22,0,323,408
41850,22,0,323,408
41900,21,0,323,408
41950,20,0,323,407
42000,19,0,323,407
42050,19,0,323,407
42100,18,0,323,407
42150,17,0,323,406
42200,16,0,323,406
42250,16,0,323,406
42300,15,0,323,405
42350,14,0,323,405
42400,13,0,321,405
42450,13,0,321,405
42500,12,0,321,404
42550,11,0,321,404
42600,11,0,321,404
42650,10,0,321,403
42700,9,0,321,403
42750,8,0,321,403
42800,8,0,321,403
42850,7,0,321,402
42900,6,0,321,402
42950,5,0,321,402
43000,5,0,321,401
43050,4,0,321,401
43100,3,0,321,401
43150,2,0,321,401
43200,2,0,321,400
43250,0,0,321,400
43300,0,0,321,400
43350,0,0,321,400
43400,0,0,321,399
43450,0,0,321,399
43500,0,0,321,399
43550,0,0,321,398
43600,0,0,321,398
43650,0,0,321,398
43700,0,0,321,398
43750,0,0,321,397
43800,0,0,321,397
43850,0,0,321,397
43900,0,0,321,396
43950,0,0,321,396
44000,0,0,318,396
44050,0,0,318,396
44100,0,0,318,395
44150,0,0,318,395
44200,0,0,318,395
44250,0,0,318,394
44300,0,0,318,394
44350,0,0,318,394
44400,0,0,318,394
44450,0,0,318,393
44500,0,0,318,393
44550,0,0,318,393
44600,0,0,318,392
44650,0,0,318,392
44700,0,0,318,392
44750,0,0,318,392
44800,0,0,318,391
44850,0,0,318,391
44900,0,0,318,391
44950,0,0,318,391
45000,0,0,318,390
45050,0,0,318,390
45100,0,0,318,390
45150,0,0,318,389
45200,0,0,318,389
45250,0,0,318,389
45300,0,0,318,389
45350,0,0,318,388
45400,0,0,318,388
45450,0,0,318,388
45500,0,0,318,387
45550,0,0,318,387
45600,0,0,318,387
45650,0,0,315,387
45700,0,0,315,386
45750,0,0,315,386
45800,0,0,315,386
45850,0,0,315,385
45900,0,0,315,385
45950,0,0,315,385
46000,0,0,315,385
46050,0,0,315,384
46100,0,0,315,384
46150,0,0,315,384
46200,0,0,315,383
46250,0,0,315,383
46300,0,0,315,383
46350,0,0,315,383
46400,0,0,315,382
46450,0,0,315,382
46500,0,0,315,382
46550,0,0,315,382
46600,0,0,315,381
46650,0,0,315,381
46700,0,0,315,381
46750,0,0,315,380
46800,0,0,315,380
46850,0,0,315,380
46900,0,0,315,380
46950,0,0,315,379
47000,0,0,315,379
47050,0,0,315,379
47100,0,0,315,378
47150,0,0,315,378
47200,0,0,315,378
47250,0,0,315,378
47300,0,0,313,377
47350,0,0,313,377
47400,0,0,313,377
47450,0,0,313,376
47500,0,0,313,376
47550,0,0,313,376
47600,0,0,313,376
47650,0,0,313,375
47700,0,0,313,375
47750,0,0,313,375
47800,0,0,313,374
47850,0,0,313,374
47900,0,0,313,374
47950,0,0,313,374
48000,0,0,313,373
48050,0,0,313,373
48100,0,0,313,373
48150,0,0,313,373
48200,0,0,313,372
48250,0,0,313,372
48300,0,0,313,372
48350,0,0,313,371
48400,0,0,313,371
48450,0,0,313,371
48500,0,0,313,371
48550,0,0,313,370
48600,0,0,313,370
48650,0,0,313,370
48700,0,0,313,369
48750,0,0,313,369
48800,0,0,313,369
48850,0,0,313,369
48900,0,0,313,368
48950,0,0,310,368
49000,0,0,310,368
49050,0,0,310,367
49100,0,0,310,367
49150,0,0,310,367
49200,0,0,310,367
49250,0,0,310,366
49300,0,0,310,366
49350,0,0,310,366
49400,0,0,310,365
49450,0,0,310,365
49500,0,0,310,365
49550,0,0,310,365
49600,0,0,310,364
49650,0,0,310,364
49700,0,0,310,364
49750,0,0,310,364
49800,0,0,310,363
49850,0,0,310,363
49900,0,0,310,363
49950,0,0,310,362
50000,0,0,310,362
50050,0,0,310,362
50100,0,0,310,362
50150,0,0,310,361
50200,0,0,310,361
50250,0,0,310,361
50300,0,0,310,360
50350,0,0,310,360
50400,0,0,310,360
50450,0,0,310,360
50500,0,0,310,359
50550,0,0,310,359
50600,0,0,308,359
50650,0,0,308,358
50700,0,0,308,358
50750,0,0,308,358
50800,0,0,308,358
50850,0,0,308,357
50900,0,0,308,357
50950,0,0,308,357
51000,0,0,308,356
51050,0,0,308,356
51100,0,0,308,356
51150,0,0,308,356
51200,0,0,308,355
51250,0,0,308,355
51300,0,0,308,355
51350,0,0,308,355
51400,0,0,308,354
51450,0,0,308,354
51500,0,0,308,354
51550,0,0,308,353
51600,0,0,308,353
51650,0,0,308,353
51700,0,0,308,353
51750,0,0,308,352
51800,0,0,308,352
51850,0,0,308,352
51900,0,0,308,351
51950,0,0,308,351
52000,0,0,308,351
52050,0,0,308,351
52100,0,0,308,350
52150,0,0,308,350
52200,0,0,308,350
52250,0,0,305,349
52300,0,0,305,349
52350,0,0,305,349
52400,0,0,305,349
52450,0,0,305,348
52500,0,0,305,348
52550,0,0,305,348
52600,0,0,305,347
52650,0,0,305,347
52700,0,0,305,347
52750,0,0,305,347
52800,0,0,305,346
52850,0,0,305,346
52900,0,0,305,346
52950,0,0,305,346
53000,0,0,305,345
53050,0,0,305,345
53100,0,0,305,345
53150,0,0,305,344
53200,0,0,305,344
53250,0,0,305,344
53300,0,0,305,344
53350,0,0,305,343
53400,0,0,305,343
53450,0,0,305,343
53500,0,0,305,342
53550,0,0,305,342
53600,0,0,305,342
53650,0,0,305,342
53700,0,0,305,341
53750,0,0,305,341
53800,0,0,305,341
53850,0,0,302,340
53900,0,0,302,340
53950,0,0,302,340
54000,0,0,302,340
54050,0,0,302,339
54100,0,0,302,339
54150,0,0,302,339
54200,0,0,302,338
54250,0,0,302,338
54300,0,0,302,338
54350,0,0,302,338
54400,0,0,302,337
54450,0,0,302,337
54500,0,0,302,337
54550,0,0,302,337
54600,0,0,302,336
54650,0,0,302,336
54700,0,0,302,336
54750,0,0,302,335
54800,0,0,302,335
54850,0,0,302,335
54900,0,0,302,335
54950,0,0,302,334
55000,0,0,302,334
55050,0,0,302,334
55100,0,0,302,333
55150,0,0,302,333
55200,0,0,302,333
55250,0,0,302,333
55300,0,0,302,332
55350,0,0,302,332
55400,0,0,302,332
55450,0,0,302,331
55500,0,0,299,331
55550,0,0,299,331
55600,0,0,299,331
55650,0,0,299,330
55700,0,0,299,330
55750,0,0,299,330
55800,0,0,299,329
55850,0,0,299,329
55900,0,0,299,329
55950,0,0,299,329
56000,0,0,299,328
56050,0,0,299,328
56100,0,0,299,328
56150,0,0,299,328
56200,0,0,299,327
56250,0,0,299,327
56300,0,0,299,327
56350,0,0,299,326
56400,0,0,299,326
56450,0,0,299,326
56500,0,0,299,326
56550,0,0,299,325
56600,0,0,299,325
56650,0,0,299,325
56700,0,0,299,324
56750,0,0,299,324
56800,0,0,299,324
56850,0,0,299,324
56900,0,0,299,323
56950,0,0,299,323
57000,0,0,299,323
57050,0,0,299,322
57100,0,0,299,322
57150,0,0,299,322
57200,0,0,299,322
57250,0,0,299,321
57300,0,0,294,321
57350,0,0,294,321
57400,0,0,294,320
57450,0,0,294,320
57500,0,0,294,320
57550,0,0,294,320
57600,0,0,294,319
57650,0,0,294,319
57700,0,0,294,319
57750,0,0,294,319
57800,0,0,294,318
57850,0,0,294,318
57900,0,0,294,318
57950,0,0,294,317
58000,0,0,294,317
58050,0,0,294,317
58100,0,0,294,317
58150,0,0,294,316
58200,0,0,294,316
58250,0,0,294,316
58300,0,0,294,315
58350,0,0,294,315
58400,0,0,294,315
58450,0,0,294,315
58500,0,0,294,314
58550,0,0,294,314
58600,0,0,294,314
58650,0,0,294,313
58700,0,0,294,313
58750,0,0,294,313
58800,0,0,294,313
58850,0,0,294,312
58900,0,0,294,312
58950,0,0,294,312
59000,0,0,294,311
59050,0,0,294,311
59100,0,0,294,311
59150,0,0,294,311
59200,0,0,294,310
59250,0,0,294,310
59300,0,0,294,310
59350,0,0,294,310
59400,0,0,294,309
59450,0,0,294,309
59500,0,0,294,309
59550,0,0,294,308
59600,0,0,294,308
59650,0,0,294,308
59700,0,0,294,308
59750,0,0,294,307
59800,0,0,294,307
59850,0,0,294,307
59900,0,0,294,306
59950,0,0,294,306
60000,0,0,294,306
60050,0,0,294,306
60100,0,0,294,305
60150,0,0,294,305
60200,0,0,294,305
60250,0,0,294,304
60300,0,0,294,304
60350,0,0,294,304
60400,0,0,294,304
60450,0,0,294,303
60500,0,0,294,303
60550,0,0,294,303
60600,0,0,294,302
60650,0,0,294,302
60700,0,0,294,302
60750,0,0,294,302
60800,0,0,291,301
60850,0,0,291,301
60900,0,0,291,301
60950,0,0,291,301
61000,0,0,291,300
61050,0,0,291,300
61100,0,0,291,300
61150,0,0,291,299
61200,0,0,291,299
61250,0,0,291,299
61300,0,0,291,299
61350,0,0,291,298
61400,0,0,291,298
61450,0,0,291,298
61500,0,0,291,297
61550,0,0,291,297
61600,0,0,291,297
61650,0,0,291,297
61700,0,0,291,296
61750,0,0,291,296
61800,0,0,291,296
61850,0,0,291,295
61900,0,0,291,295
61950,0,0,291,295
62000,0,0,291,295
62050,0,0,291,294
62100,0,0,291,294
62150,0,0,291,294
62200,0,0,291,293
62250,0,0,291,293
62300,0,0,291,293
62350,0,0,291,293
62400,0,0,291,292
62450,0,0,291,292
62500,0,0,291,292
62550,0,0,291,292
62600,0,0,291,291
62650,0,0,291,291
62700,0,0,291,291
62750,0,0,291,290
62800,0,0,291,290
62850,0,0,291,290
62900,0,0,291,290
62950,0,0,291,289
63000,0,0,291,289
63050,0,0,291,289
63100,0,0,291,288
63150,0,0,291,288
63200,0,0,291,288
63250,0,0,291,288
63300,0,0,291,287
63350,0,0,291,287
63400,0,0,291,287
63450,0,0,291,286
63500,0,0,291,286
63550,0,0,291,286
63600,0,0,291,286
63650,0,0,291,285
63700,0,0,291,285
63750,0,0,291,285
63800,0,0,291,284
63850,0,0,291,284
63900,0,0,291,284
63950,0,0,291,284
64000,0,0,291,283
64050,0,0,291,283
64100,0,0,291,283
64150,0,0,291,283
64200,0,0,291,282
64250,0,0,291,282
64300,0,0,291,282
64350,0,0,287,281
64400,0,0,287,281
64450,0,0,287,281
64500,0,0,287,281
64550,0,0,287,280
64600,0,0,287,280
64650,0,0,287,280
64700,0,0,287,279
64750,0,0,287,279
64800,0,0,287,279
64850,0,0,287,279
64900,0,0,287,278
64950,0,0,287,278
65000,0,0,287,278
65050,0,0,287,277
65100,0,0,287,277
65150,0,0,287,277
65200,0,0,287,277
65250,0,0,287,276
65300,0,0,287,276
65350,0,0,287,276
65400,0,0,287,275
65450,0,0,287,275
65500,0,0,287,275
65550,0,0,287,275
65600,0,0,287,274
65650,0,0,287,274
65700,0,0,287,274
65750,0,0,287,274
65800,0,0,287,273
65850,0,0,287,273
65900,0,0,287,273
65950,0,0,287,272
66000,0,0,287,272
66050,0,0,287,272
66100,0,0,287,272
66150,0,0,287,271
66200,0,0,287,271
66250,0,0,287,271
66300,0,0,287,270
66350,0,0,287,270
66400,0,0,287,270
66450,0,0,287,270
66500,0,0,287,269
66550,0,0,287,269
66600,0,0,287,269
66650,0,0,287,268
66700,0,0,287,268
66750,0,0,287,268
66800,0,0,287,268
66850,0,0,287,267
66900,0,0,287,267
66950,0,0,287,267
67000,0,0,287,266
67050,0,0,287,266
67100,0,0,287,266
67150,0,0,287,266
67200,0,0,287,265
67250,0,0,287,265
67300,0,0,287,265
67350,0,0,287,265
67400,0,0,287,264
67450,0,0,287,264
67500,0,0,287,264
67550,0,0,287,263
67600,0,0,287,263
67650,0,0,287,263
67700,0,0,287,263
67750,0,0,287,262
67800,0,0,287,262
67850,0,0,278,262
67900,0,0,278,261
67950,0,0,278,261
68000,0,0,278,261
68050,0,0,278,261
68100,0,0,278,260
68150,0,0,278,260
68200,0,0,278,260
68250,0,0,278,259
68300,0,0,278,259
68350,0,0,278,259
68400,0,0,278,259
68450,0,0,278,258
68500,0,0,278,258
68550,0,0,278,258
68600,0,0,278,257
68650,0,0,278,257
68700,0,0,278,257
68750,0,0,278,257
68800,0,0,278,256
68850,0,0,278,256
68900,0,0,278,256
68950,0,0,278,256
69000,0,0,278,255
69050,0,0,278,255
69100,0,0,278,255
69150,0,0,278,254
69200,0,0,278,254
69250,0,0,278,254
69300,0,0,278,254
69350,0,0,278,253
69400,0,0,278,253
69450,0,0,278,253
69500,0,0,278,252
69550,0,0,278,252
69600,0,0,278,252
69650,0,0,278,252
69700,0,0,278,251
69750,0,0,278,251
69800,0,0,278,251
69850,0,0,278,250
69900,0,0,278,250
69950,0,0,278,250
70000,0,0,278,250
70050,0,0,278,249
70100,0,0,278,249
70150,0,0,278,249
70200,0,0,278,248
70250,0,0,278,248
70300,0,0,278,248
70350,0,0,278,248
70400,0,0,278,247
70450,0,0,278,247
70500,0,0,278,247
70550,0,0,278,247
70600,0,0,278,246
70650,0,0,278,246
70700,0,0,278,246
70750,0,0,278,245
70800,0,0,278,245
70850,0,0,278,245
70900,0,0,278,245
70950,0,0,278,244
71000,0,0,278,244
71050,0,0,278,244
71100,0,0,278,243
71150,0,0,278,243
71200,0,0,278,243
71250,0,0,278,243
71300,0,0,278,242
71350,0,0,270,242
71400,0,0,270,242
71450,0,0,270,241
71500,0,0,270,241
71550,0,0,270,241
71600,0,0,270,241
71650,0,0,270,240
71700,0,0,270,240
71750,0,0,270,240
71800,0,0,270,239
71850,0,0,270,239
71900,0,0,270,239
71950,0,0,270,239
72000,0,0,270,238
72050,0,0,270,238
72100,0,0,270,238
72150,0,0,270,238
72200,0,0,270,237
72250,0,0,270,237
72300,0,0,270,237
72350,0,0,270,236
72400,0,0,270,236
72450,0,0,270,236
72500,0,0,270,236
72550,0,0,270,235
72600,0,0,270,235
72650,0,0,270,235
72700,0,0,270,234
72750,0,0,270,234
72800,0,0,270,234
72850,0,0,270,234
72900,0,0,270,233
72950,0,0,270,233
73000,0,0,270,233
73050,0,0,270,232
73100,0,0,270,232
73150,0,0,270,232
73200,0,0,270,232
73250,0,0,270,231
73300,0,0,270,231
73350,0,0,270,231
73400,0,0,270,230
73450,0,0,270,230
73500,0,0,270,230
73550,0,0,270,230
73600,0,0,270,229
73650,0,0,270,229
73700,0,0,270,229
73750,0,0,270,229
73800,0,0,270,228
73850,0,0,270,228
73900,0,0,270,228
73950,0,0,270,227
74000,0,0,270,227
74050,0,0,270,227
74100,0,0,270,227
74150,0,0,270,226
74200,0,0,270,226
74250,0,0,270,226
74300,0,0,270,225
74350,0,0,270,225
74400,0,0,270,225
74450,0,0,270,225
74500,0,0,270,224
74550,0,0,270,224
74600,0,0,270,224
74650,0,0,270,223
74700,0,0,270,223
74750,0,0,270,223
74800,0,0,270,223
74850,0,0,270,222
74900,0,0,262,222
74950,0,0,262,222
75000,0,0,262,221
75050,0,0,262,221
75100,0,0,262,221
75150,0,0,262,221
75200,0,0,262,220
75250,0,0,262,220
75300,0,0,262,220
75350,0,0,262,220
75400,0,0,262,219
75450,0,0,262,219
75500,0,0,262,219
75550,0,0,262,218
75600,0,0,262,218
75650,0,0,262,218
75700,0,0,262,218
75750,0,0,262,217
75800,0,0,262,217
75850,0,0,262,217
75900,0,0,262,216
75950,0,0,262,216
76000,0,0,262,216
76050,0,0,262,216
76100,0,0,262,215
76150,0,0,262,215
76200,0,0,262,215
76250,0,0,262,214
76300,0,0,262,214
76350,0,0,262,214
76400,0,0,262,214
76450,0,0,262,213
76500,0,0,262,213
76550,0,0,262,213
76600,0,0,262,212
76650,0,0,262,212
76700,0,0,262,212
76750,0,0,262,212
76800,0,0,262,211
76850,0,0,262,211
76900,0,0,262,211
76950,0,0,262,211
77000,0,0,262,210
77050,0,0,262,210
77100,0,0,262,210
77150,0,0,262,209
77200,0,0,262,209
77250,0,0,262,209
77300,0,0,262,209
77350,0,0,262,208
77400,0,0,262,208
77450,0,0,262,208
77500,0,0,262,207
77550,0,0,262,207
77600,0,0,262,207
77650,0,0,262,207
77700,0,0,262,206
77750,0,0,262,206
77800,0,0,262,206
77850,0,0,262,205
77900,0,0,262,205
77950,0,0,262,205
78000,0,0,262,205
78050,0,0,262,204
78100,0,0,262,204
78150,0,0,262,204
78200,0,0,262,203
78250,0,0,262,203
78300,0,0,262,203
78350,0,0,262,203
78400,0,0,253,202
78450,0,0,253,202
78500,0,0,253,202
78550,0,0,253,202
78600,0,0,253,201
78650,0,0,253,201
78700,0,0,253,201
78750,0,0,253,200
78800,0,0,253,200
78850,0,0,253,200
78900,0,0,253,200
78950,0,0,253,199
79000,0,0,253,199
79050,0,0,253,199
79100,0,0,253,198
79150,0,0,253,198
79200,0,0,253,198
79250,0,0,253,198
79300,0,0,253,197
79350,0,0,253,197
79400,0,0,253,197
79450,0,0,253,196
79500,0,0,253,196
79550,0,0,253,196
79600,0,0,253,196
79650,0,0,253,195
79700,0,0,253,195
79750,0,0,253,195
79800,0,0,253,194
79850,0,0,253,194
79900,0,0,253,194
79950,0,0,253,194
80000,0,0,253,193
80050,0,0,253,193
80100,0,0,253,193
80150,0,0,253,193
80200,0,0,253,192
80250,0,0,253,192
80300,0,0,253,192
80350,0,0,253,191
80400,0,0,253,191
80450,0,0,253,191
80500,0,0,253,191
80550,0,0,253,190
80600,0,0,253,190
80650,0,0,253,190
80700,0,0,253,189
80750,0,0,253,189
80800,0,0,253,189
80850,0,0,253,189
80900,0,0,253,188
80950,0,0,253,188
81000,0,0,253,188
81050,0,0,253,187
81100,0,0,253,187
81150,0,0,253,187
81200,0,0,253,187
81250,0,0,253,186
81300,0,0,253,186
81350,0,0,253,186
81400,0,0,253,185
81450,0,0,253,185
81500,0,0,253,185
81550,0,0,253,185
81600,0,0,253,184
81650,0,0,253,184
81700,0,0,253,184
81750,0,0,253,184
81800,0,0,253,183
81850,0,0,253,183
81900,0,0,244,183
81950,0,0,244,182
82000,0,0,244,182
82050,0,0,244,182
82100,0,0,244,182
82150,0,0,244,181
82200,0,0,244,181
82250,0,0,244,181
82300,0,0,244,180
82350,0,0,244,180
82400,0,0,244,180
82450,0,0,244,180
82500,0,0,244,179
82550,0,0,244,179
82600,0,0,244,179
82650,0,0,244,178
82700,0,0,244,178
82750,0,0,244,178
82800,0,0,244,178
82850,0,0,244,177
82900,0,0,244,177
82950,0,0,244,177
83000,0,0,244,176
83050,0,0,244,176
83100,0,0,244,176
83150,0,0,244,176
