inkomen,huurtoeslag,zorgtoeslag,kinderopvangtoeslag,kindergevonden_budget
25650,123,295,350,493
25700,123,295,350,493
25750,123,295,350,493
25800,123,295,350,493
25850,123,295,350,493
25900,123,295,350,493
25950,123,295,350,493
26000,123,295,350,493
26050,123,295,350,493
26100,123,295,350,493
26150,123,295,350,493
26200,123,295,350,493
26250,123,295,350,493
26300,123,295,350,493
26350,123,295,350,493
26400,123,295,350,493
26450,123,295,350,493
26500,123,295,350,493
26550,123,295,350,493
26600,123,295,350,493
26650,123,295,350,493
26700,123,295,350,493
26750,123,295,350,493
26800,123,295,350,493
26850,123,295,350,492
26900,122,295,350,492
26950,122,295,350,492
27000,121,294,350,491
27050,120,293,350,491
27100,120,293,350,491
27150,119,292,350,491
27200,119,291,350,490
27250,118,290,350,490
27300,118,290,350,490
27350,117,289,350,490
27400,116,288,350,489
27450,116,287,350,489
27500,115,287,350,489
27550,115,286,350,488
27600,114,285,350,488
27650,114,284,350,488
27700,113,284,350,488
27750,112,283,350,487
27800,112,282,350,487
27850,111,281,350,487
27900,111,281,350,486
27950,110,280,350,486
28000,110,279,350,486
28050,109,278,350,486
28100,108,277,350,485
28150,108,277,350,485
28200,107,276,350,485
28250,107,275,350,484
28300,106,274,348,484
28350,106,274,348,484
28400,105,273,348,484
28450,105,272,348,483
28500,104,271,348,483
28550,103,270,348,483
28600,103,270,348,482
28650,102,269,348,482
28700,102,268,348,482
28750,101,267,348,482
28800,101,266,348,481
28850,100,266,348,481
28900,99,265,348,481
28950,99,264,348,481
29000,98,263,348,480
29050,98,262,348,480
29100,97,262,348,480
29150,97,261,348,479
29200,96,260,348,479
29250,95,259,348,479
29300,95,258,348,479
29350,94,258,348,478
29400,94,257,348,478
29450,93,256,348,478
29500,93,255,348,477
29550,92,254,348,477
29600,91,254,348,477
29650,91,253,348,477
29700,90,252,348,476
29750,90,251,348,476
29800,89,250,344,476
29850,89,249,344,475
29900,88,249,344,475
29950,87,248,344,475
30000,87,247,344,475
30050,86,246,344,474
30100,86,245,344,474
30150,85,245,344,474
30200,85,244,344,473
30250,84,243,344,473
30300,83,242,344,473
30350,83,241,344,473
30400,82,240,344,472
30450,82,240,344,472
30500,81,239,344,472
30550,81,238,344,472
30600,80,237,344,471
30650,79,236,344,471
30700,79,235,344,471
30750,78,235,344,470
30800,78,234,344,470
30850,77,233,344,470
30900,77,232,344,470
30950,76,231,344,469
31000,75,230,344,469
31050,75,229,344,469
31100,74,229,344,468
31150,74,228,344,468
31200,73,227,344,468
31250,73,226,344,468
31300,72,225,340,467
31350,71,224,340,467
31400,71,223,340,467
31450,70,223,340,466
31500,70,222,340,466
31550,69,221,340,466
31600,69,220,340,466
31650,68,219,340,465
31700,67,218,340,465
31750,67,217,340,465
31800,66,217,340,464
31850,66,216,340,464
31900,65,215,340,464
31950,65,214,340,464
32000,64,213,340,463
32050,63,212,340,463
32100,63,211,340,463
32150,62,210,340,463
32200,62,210,340,462
32250,61,209,340,462
32300,61,208,340,462
32350,60,207,340,461
32400,60,206,340,461
32450,59,205,340,461
32500,58,204,340,461
32550,58,203,340,460
32600,57,203,340,460
32650,57,202,340,460
32700,56,201,340,459
32750,56,200,340,459
32800,55,199,337,459
32850,54,198,337,459
32900,54,197,337,458
32950,53,196,337,458
33000,53,195,337,458
33050,52,194,337,457
33100,52,194,337,457
33150,51,193,337,457
33200,50,192,337,457
33250,50,191,337,456
33300,49,190,337,456
33350,49,189,337,456
33400,48,188,337,455
33450,48,187,337,455
33500,47,186,337,455
33550,46,185,337,455
33600,46,185,337,454
33650,45,184,337,454
33700,45,183,337,454
33750,44,182,337,454
33800,44,181,337,453
33850,43,180,337,453
33900,42,179,337,453
33950,42,178,337,452
34000,41,177,337,452
34050,41,176,337,452
34100,40,175,337,452
34150,40,174,337,451
34200,39,173,337,451
34250,38,173,337,451
34300,38,172,337,450
34350,37,171,337,450
34400,37,170,335,450
34450,36,169,335,450
34500,36,168,335,449
34550,35,167,335,449
34600,34,166,335,449
34650,34,165,335,448
34700,33,164,335,448
34750,33,163,335,448
34800,32,162,335,448
34850,32,161,335,447
34900,31,160,335,447
34950,30,159,335,447
35000,30,159,335,446
35050,29,158,335,446
35100,29,157,335,446
35150,28,156,335,446
35200,28,155,335,445
35250,27,154,335,445
35300,26,153,335,445
35350,26,152,335,445
35400,25,151,335,444
35450,25,150,335,444
35500,24,149,335,444
35550,24,148,335,443
35600,23,147,335,443
35650,22,146,335,443
35700,22,145,335,443
35750,21,144,335,442
35800,21,143,335,442
35850,20,142,335,442
35900,20,141,335,441
35950,19,140,335,441
36000,19,139,331,441
36050,18,138,331,441
36100,17,137,331,440
36150,17,136,331,440
36200,16,135,331,440
36250,16,134,331,439
36300,15,133,331,439
36350,15,133,331,439
36400,14,132,331,439
36450,13,131,331,438
36500,13,130,331,438
36550,12,129,331,438
36600,12,128,331,437
36650,11,127,331,437
36700,11,126,331,437
36750,10,125,331,437
36800,9,124,331,436
36850,9,123,331,436
36900,8,122,331,436
36950,8,121,331,436
37000,7,120,331,435
37050,7,119,331,435
37100,6,118,331,435
37150,5,117,331,434
37200,5,116,331,434
37250,4,115,331,434
37300,4,114,331,434
37350,3,113,331,433
37400,3,112,331,433
37450,2,111,331,433
37500,37,110,331,432
37550,37,109,331,432
37600,37,108,329,432
37650,37,107,329,432
37700,37,106,329,431
37750,37,105,329,431
37800,37,104,329,431
37850,37,103,329,430
37900,37,102,329,430
37950,37,101,329,430
38000,37,100,329,430
38050,37,99,329,429
38100,37,98,329,429
38150,37,96,329,429
38200,37,95,329,428
38250,37,94,329,428
38300,37,93,329,428
38350,37,92,329,428
38400,37,91,329,427
38450,37,90,329,427
38500,37,89,329,427
38550,37,88,329,427
38600,37,87,329,426
38650,37,86,329,426
38700,37,85,329,426
38750,37,84,329,425
38800,37,83,329,425
38850,37,82,329,425
38900,37,81,329,425
38950,37,80,329,424
39000,37,79,329,424
39050,37,78,329,424
39100,37,77,329,423
39150,37,76,329,423
39200,37,75,326,423
39250,37,74,326,423
39300,37,73,326,422
39350,37,72,326,422
39400,37,71,326,422
39450,37,69,326,421
39500,37,68,326,421
39550,37,67,326,421
39600,37,66,326,421
39650,37,65,326,420
39700,37,64,326,420
39750,37,63,326,420
39800,37,62,326,419
39850,37,61,326,419
39900,37,60,326,419
39950,37,59,326,419
40000,37,58,326,418
40050,37,57,326,418
40100,37,56,326,418
40150,37,55,326,418
40200,37,54,326,417
40250,37,52,326,417
40300,37,51,326,417
40350,37,50,326,416
40400,37,49,326,416
40450,37,48,326,416
40500,37,47,326,416
40550,37,46,326,415
40600,37,45,326,415
40650,37,44,326,415
40700,37,43,326,414
40750,37,42,326,414
40800,37,41,323,414
40850,37,39,323,414
40900,37,38,323,413
40950,37,37,323,413
41000,37,36,323,413
41050,37,35,323,412
41100,37,34,323,412
41150,37,33,323,412
41200,37,32,323,412
41250,37,31,323,411
41300,37,30,323,411
41350,37,29,323,411
41400,37,28,323,410
41450,37,27,323,410
41500,37,27,323,410
41550,37,26,323,410
41600,37,25,323,409
41650,37,24,323,409
41700,37,24,323,409
41750,37,23,323,409
41800,37,22,323,408
41850,37,22,323,408
41900,37,21,323,408
41950,37,20,323,407
42000,37,19,323,407
42050,37,19,323,407
42100,37,18,323,407
42150,37,17,323,406
42200,37,16,323,406
42250,37,16,323,406
42300,37,15,323,405
42350,37,14,323,405
42400,37,13,321,405
42450,37,13,321,405
42500,37,12,321,404
42550,37,11,321,404
42600,37,11,321,404
42650,37,10,321,403
42700,37,9,321,403
42750,37,8,321,403
42800,37,8,321,403
42850,37,7,321,402
42900,37,6,321,402
42950,37,5,321,402
43000,37,5,321,401
43050,37,4,321,401
43100,37,3,321,401
43150,37,2,321,401
43200,37,2,321,400
43250,37,0,321,400
43300,37,0,321,400
43350,37,0,321,400
43400,37,0,321,399
43450,37,0,321,399
43500,37,0,321,399
43550,37,0,321,398
43600,37,0,321,398
43650,37,0,321,398
43700,37,0,321,398
43750,37,0,321,397
43800,37,0,321,397
43850,37,0,321,397
43900,37,0,321,396
43950,37,0,321,396
44000,37,0,318,396
44050,37,0,318,396
44100,37,0,318,395
44150,37,0,318,395
44200,37,0,318,395
44250,37,0,318,394
44300,37,0,318,394
44350,37,0,318,394
44400,37,0,318,394
44450,37,0,318,393
44500,37,0,318,393
44550,37,0,318,393
44600,37,0,318,392
44650,37,0,318,392
44700,37,0,318,392
44750,37,0,318,392
44800,37,0,318,391
44850,37,0,318,391
44900,37,0,318,391
44950,37,0,318,391
45000,37,0,318,390
45050,37,0,318,390
45100,37,0,318,390
45150,37,0,318,389
45200,37,0,318,389
45250,37,0,318,389
45300,37,0,318,389
45350,37,0,318,388
45400,37,0,318,388
45450,37,0,318,388
45500,37,0,318,387
45550,37,0,318,387
45600,37,0,318,387
45650,37,0,315,387
45700,37,0,315,386
45750,37,0,315,386
45800,37,0,315,386
45850,37,0,315,385
45900,37,0,315,385
45950,37,0,315,385
46000,37,0,315,385
46050,37,0,315,384
46100,37,0,315,384
46150,37,0,315,384
46200,37,0,315,383
46250,37,0,315,383
46300,37,0,315,383
46350,37,0,315,383
46400,37,0,315,382
46450,37,0,315,382
46500,37,0,315,382
46550,37,0,315,382
46600,37,0,315,381
46650,37,0,315,381
46700,37,0,315,381
46750,37,0,315,380
46800,37,0,315,380
46850,37,0,315,380
46900,37,0,315,380
46950,37,0,315,379
47000,37,0,315,379
47050,37,0,315,379
47100,37,0,315,378
47150,37,0,315,378
47200,37,0,315,378
47250,37,0,315,378
47300,37,0,313,377
47350,37,0,313,377
47400,37,0,313,377
47450,37,0,313,376
47500,37,0,313,376
47550,37,0,313,376
47600,37,0,313,376
47650,37,0,313,375
47700,37,0,313,375
47750,37,0,313,375
47800,37,0,313,374
47850,37,0,313,374
47900,37,0,313,374
47950,37,0,313,374
48000,37,0,313,373
48050,37,0,313,373
48100,37,0,313,373
48150,37,0,313,373
48200,37,0,313,372
48250,37,0,313,372
48300,37,0,313,372
48350,37,0,313,371
48400,37,0,313,371
48450,37,0,313,371
48500,37,0,313,371
48550,37,0,313,370
48600,37,0,313,370
48650,37,0,313,370
48700,37,0,313,369
48750,37,0,313,369
48800,37,0,313,369
48850,37,0,313,369
48900,37,0,313,368
48950,37,0,310,368
49000,37,0,310,368
49050,37,0,310,367
49100,37,0,310,367
49150,37,0,310,367
49200,37,0,310,367
49250,37,0,310,366
49300,37,0,310,366
49350,37,0,310,366
49400,37,0,310,365
49450,37,0,310,365
49500,37,0,310,365
49550,37,0,310,365
49600,37,0,310,364
49650,37,0,310,364
49700,37,0,310,364
49750,37,0,310,364
49800,37,0,310,363
49850,37,0,310,363
49900,37,0,310,363
49950,37,0,310,362
50000,37,0,310,362
50050,37,0,310,362
50100,37,0,310,362
50150,37,0,310,361
50200,37,0,310,361
50250,37,0,310,361
50300,37,0,310,360
50350,37,0,310,360
50400,37,0,310,360
50450,37,0,310,360
50500,37,0,310,359
50550,37,0,310,359
50600,37,0,308,359
50650,37,0,308,358
50700,37,0,308,358
50750,37,0,308,358
50800,37,0,308,358
50850,37,0,308,357
50900,37,0,308,357
50950,37,0,308,357
51000,37,0,308,356
51050,37,0,308,356
51100,37,0,308,356
51150,37,0,308,356
51200,37,0,308,355
51250,37,0,308,355
51300,37,0,308,355
51350,37,0,308,355
51400,37,0,308,354
51450,37,0,308,354
51500,37,0,308,354
51550,37,0,308,353
51600,37,0,308,353
51650,37,0,308,353
51700,37,0,308,353
51750,37,0,308,352
51800,37,0,308,352
51850,37,0,308,352
51900,37,0,308,351
51950,37,0,308,351
52000,37,0,308,351
52050,37,0,308,351
52100,37,0,308,350
52150,37,0,308,350
52200,37,0,308,350
52250,37,0,305,349
52300,37,0,305,349
52350,37,0,305,349
52400,37,0,305,349
52450,37,0,305,348
52500,37,0,305,348
52550,37,0,305,348
52600,37,0,305,347
52650,37,0,305,347
52700,37,0,305,347
52750,37,0,305,347
52800,37,0,305,346
52850,37,0,305,346
52900,37,0,305,346
52950,37,0,305,346
53000,37,0,305,345
53050,37,0,305,345
53100,37,0,305,345
53150,37,0,305,344
53200,37,0,305,344
53250,37,0,305,344
53300,37,0,305,344
53350,37,0,305,343
53400,37,0,305,343
53450,37,0,305,343
53500,37,0,305,342
53550,37,0,305,342
53600,37,0,305,342
53650,37,0,305,342
53700,37,0,305,341
53750,37,0,305,341
53800,37,0,305,341
53850,37,0,302,340
53900,37,0,302,340
53950,37,0,302,340
54000,37,0,302,340
54050,37,0,302,339
54100,37,0,302,339
54150,37,0,302,339
54200,37,0,302,338
54250,37,0,302,338
54300,37,0,302,338
54350,37,0,302,338
54400,37,0,302,337
54450,37,0,302,337
54500,37,0,302,337
54550,37,0,302,337
54600,37,0,302,336
54650,37,0,302,336
54700,37,0,302,336
54750,37,0,302,335
54800,37,0,302,335
54850,37,0,302,335
54900,37,0,302,335
54950,37,0,302,334
55000,37,0,302,334
55050,37,0,302,334
55100,37,0,302,333
55150,37,0,302,333
55200,37,0,302,333
55250,37,0,302,333
55300,37,0,302,332
55350,37,0,302,332
55400,37,0,302,332
55450,37,0,302,331
55500,37,0,299,331
55550,37,0,299,331
55600,37,0,299,331
55650,37,0,299,330
55700,37,0,299,330
55750,37,0,299,330
55800,37,0,299,329
55850,37,0,299,329
55900,37,0,299,329
55950,37,0,299,329
56000,37,0,299,328
56050,37,0,299,328
56100,37,0,299,328
56150,37,0,299,328
56200,37,0,299,327
56250,37,0,299,327
56300,37,0,299,327
56350,37,0,299,326
56400,37,0,299,326
56450,37,0,299,326
56500,37,0,299,326
56550,37,0,299,325
56600,37,0,299,325
56650,37,0,299,325
56700,37,0,299,324
56750,37,0,299,324
56800,37,0,299,324
56850,37,0,299,324
56900,37,0,299,323
56950,37,0,299,323
57000,37,0,299,323
57050,37,0,299,322
57100,37,0,299,322
57150,37,0,299,322
57200,37,0,299,322
57250,37,0,299,321
57300,37,0,294,321
57350,37,0,294,321
57400,37,0,294,320
57450,37,0,294,320
57500,37,0,294,320
57550,37,0,294,320
57600,37,0,294,319
57650,37,0,294,319
57700,37,0,294,319
57750,37,0,294,319
57800,37,0,294,318
57850,37,0,294,318
57900,37,0,294,318
57950,37,0,294,317
58000,37,0,294,317
58050,37,0,294,317
58100,37,0,294,317
58150,37,0,294,316
58200,37,0,294,316
58250,37,0,294,316
58300,37,0,294,315
58350,37,0,294,315
58400,37,0,294,315
58450,37,0,294,315
58500,37,0,294,314
58550,37,0,294,314
58600,37,0,294,314
58650,37,0,294,313
58700,37,0,294,313
58750,37,0,294,313
58800,37,0,294,313
58850,37,0,294,312
58900,37,0,294,312
58950,37,0,294,312
59000,37,0,294,311
59050,37,0,294,311
59100,37,0,294,311
59150,37,0,294,311
59200,37,0,294,310
59250,37,0,294,310
59300,37,0,294,310
59350,37,0,294,310
59400,37,0,294,309
59450,37,0,294,309
59500,37,0,294,309
59550,37,0,294,308
59600,37,0,294,308
59650,37,0,294,308
59700,37,0,294,308
59750,37,0,294,307
59800,37,0,294,307
59850,37,0,294,307
59900,37,0,294,306
59950,37,0,294,306
60000,37,0,294,306
60050,37,0,294,306
60100,37,0,294,305
60150,37,0,294,305
60200,37,0,294,305
60250,37,0,294,304
60300,37,0,294,304
60350,37,0,294,304
60400,37,0,294,304
60450,37,0,294,303
60500,37,0,294,303
60550,37,0,294,303
60600,37,0,294,302
60650,37,0,294,302
60700,37,0,294,302
60750,37,0,294,302
60800,37,0,291,301
60850,37,0,291,301
60900,37,0,291,301
60950,37,0,291,301
61000,37,0,291,300
61050,37,0,291,300
61100,37,0,291,300
61150,37,0,291,299
61200,37,0,291,299
61250,37,0,291,299
61300,37,0,291,299
61350,37,0,291,298
61400,37,0,291,298
61450,37,0,291,298
61500,37,0,291,297
61550,37,0,291,297
61600,37,0,291,297
61650,37,0,291,297
61700,37,0,291,296
61750,37,0,291,296
61800,37,0,291,296
61850,37,0,291,295
61900,37,0,291,295
61950,37,0,291,295
62000,37,0,291,295
62050,37,0,291,294
62100,37,0,291,294
62150,37,0,291,294
62200,37,0,291,293
62250,37,0,291,293
62300,37,0,291,293
62350,37,0,291,293
62400,37,0,291,292
62450,37,0,291,292
62500,37,0,291,292
62550,37,0,291,292
62600,37,0,291,291
62650,37,0,291,291
62700,37,0,291,291
62750,37,0,291,290
62800,37,0,291,290
62850,37,0,291,290
62900,37,0,291,290
62950,37,0,291,289
63000,37,0,291,289
63050,37,0,291,289
63100,37,0,291,288
63150,37,0,291,288
63200,37,0,291,288
63250,37,0,291,288
63300,37,0,291,287
63350,37,0,291,287
63400,37,0,291,287
63450,37,0,291,286
63500,37,0,291,286
63550,37,0,291,286
63600,37,0,291,286
63650,37,0,291,285
63700,37,0,291,285
63750,37,0,291,285
63800,37,0,291,284
63850,37,0,291,284
63900,37,0,291,284
63950,37,0,291,284
64000,37,0,291,283
64050,37,0,291,283
64100,37,0,291,283
64150,37,0,291,283
64200,37,0,291,282
64250,37,0,291,282
64300,37,0,291,282
64350,37,0,287,281
64400,37,0,287,281
64450,37,0,287,281
64500,37,0,287,281
64550,37,0,287,280
64600,37,0,287,280
64650,37,0,287,280
64700,37,0,287,279
64750,37,0,287,279
64800,37,0,287,279
64850,37,0,287,279
64900,37,0,287,278
64950,37,0,287,278
65000,37,0,287,278
65050,37,0,287,277
65100,37,0,287,277
65150,37,0,287,277
65200,37,0,287,277
65250,37,0,287,276
65300,37,0,287,276
65350,37,0,287,276
65400,37,0,287,275
65450,37,0,287,275
65500,37,0,287,275
65550,37,0,287,275
65600,37,0,287,274
65650,37,0,287,274
65700,37,0,287,274
65750,37,0,287,274
65800,37,0,287,273
65850,37,0,287,273
65900,37,0,287,273
65950,37,0,287,272
66000,37,0,287,272
66050,37,0,287,272
66100,37,0,287,272
66150,37,0,287,271
66200,37,0,287,271
66250,37,0,287,271
66300,37,0,287,270
66350,37,0,287,270
66400,37,0,287,270
66450,37,0,287,270
66500,37,0,287,269
66550,37,0,287,269
66600,37,0,287,269
66650,37,0,287,268
66700,37,0,287,268
66750,37,0,287,268
66800,37,0,287,268
66850,37,0,287,267
66900,37,0,287,267
66950,37,0,287,267
67000,37,0,287,266
67050,37,0,287,266
67100,37,0,287,266
67150,37,0,287,266
67200,37,0,287,265
67250,37,0,287,265
67300,37,0,287,265
67350,37,0,287,265
67400,37,0,287,264
67450,37,0,287,264
67500,37,0,287,264
67550,37,0,287,263
67600,37,0,287,263
67650,37,0,287,263
67700,37,0,287,263
67750,37,0,287,262
67800,37,0,287,262
67850,37,0,278,262
67900,37,0,278,261
67950,37,0,278,261
68000,37,0,278,261
68050,37,0,278,261
68100,37,0,278,260
68150,37,0,278,260
68200,37,0,278,260
68250,37,0,278,259
68300,37,0,278,259
68350,37,0,278,259
68400,37,0,278,259
68450,37,0,278,258
68500,37,0,278,258
68550,37,0,278,258
68600,37,0,278,257
68650,37,0,278,257
68700,37,0,278,257
68750,37,0,278,257
68800,37,0,278,256
68850,37,0,278,256
68900,37,0,278,256
68950,37,0,278,256
69000,37,0,278,255
69050,37,0,278,255
69100,37,0,278,255
69150,37,0,278,254
69200,37,0,278,254
69250,37,0,278,254
69300,37,0,278,254
69350,37,0,278,253
69400,37,0,278,253
69450,37,0,278,253
69500,37,0,278,252
69550,37,0,278,252
69600,37,0,278,252
69650,37,0,278,252
69700,37,0,278,251
69750,37,0,278,251
69800,37,0,278,251
69850,37,0,278,250
69900,37,0,278,250
69950,37,0,278,250
70000,37,0,278,250
70050,37,0,278,249
70100,37,0,278,249
70150,37,0,278,249
70200,37,0,278,248
70250,37,0,278,248
70300,37,0,278,248
70350,37,0,278,248
70400,37,0,278,247
70450,37,0,278,247
70500,37,0,278,247
70550,37,0,278,247
70600,37,0,278,246
70650,37,0,278,246
70700,37,0,278,246
70750,37,0,278,245
70800,37,0,278,245
70850,37,0,278,245
70900,37,0,278,245
70950,37,0,278,244
71000,37,0,278,244
71050,37,0,278,244
71100,37,0,278,243
71150,37,0,278,243
71200,37,0,278,243
71250,37,0,278,243
71300,37,0,278,242
71350,37,0,270,242
71400,37,0,270,242
71450,37,0,270,241
71500,37,0,270,241
71550,37,0,270,241
71600,37,0,270,241
71650,37,0,270,240
71700,37,0,270,240
71750,37,0,270,240
71800,37,0,270,239
71850,37,0,270,239
71900,37,0,270,239
71950,37,0,270,239
72000,37,0,270,238
72050,37,0,270,238
72100,37,0,270,238
72150,37,0,270,238
72200,37,0,270,237
72250,37,0,270,237
72300,37,0,270,237
72350,37,0,270,236
72400,37,0,270,236
72450,37,0,270,236
72500,37,0,270,236
72550,37,0,270,235
72600,37,0,270,235
72650,37,0,270,235
72700,37,0,270,234
72750,37,0,270,234
72800,37,0,270,234
72850,37,0,270,234
72900,37,0,270,233
72950,37,0,270,233
73000,37,0,270,233
73050,37,0,270,232
73100,37,0,270,232
73150,37,0,270,232
73200,37,0,270,232
73250,37,0,270,231
73300,37,0,270,231
73350,37,0,270,231
73400,37,0,270,230
73450,37,0,270,230
73500,37,0,270,230
73550,37,0,270,230
73600,37,0,270,229
73650,37,0,270,229
73700,37,0,270,229
73750,37,0,270,229
73800,37,0,270,228
73850,37,0,270,228
73900,37,0,270,228
73950,37,0,270,227
74000,37,0,270,227
74050,37,0,270,227
74100,37,0,270,227
74150,37,0,270,226
74200,37,0,270,226
74250,37,0,270,226
74300,37,0,270,225
74350,37,0,270,225
74400,37,0,270,225
74450,37,0,270,225
74500,37,0,270,224
74550,37,0,270,224
74600,37,0,270,224
74650,37,0,270,223
74700,37,0,270,223
74750,37,0,270,223
74800,37,0,270,223
74850,37,0,270,222
74900,37,0,262,222
74950,37,0,262,222
75000,37,0,262,221
75050,37,0,262,221
75100,37,0,262,221
75150,37,0,262,221
75200,37,0,262,220
75250,37,0,262,220
75300,37,0,262,220
75350,37,0,262,220
75400,37,0,262,219
75450,37,0,262,219
75500,37,0,262,219
75550,37,0,262,218
75600,37,0,262,218
75650,37,0,262,218
75700,37,0,262,218
75750,37,0,262,217
75800,37,0,262,217
75850,37,0,262,217
75900,37,0,262,216
75950,37,0,262,216
76000,37,0,262,216
76050,37,0,262,216
76100,37,0,262,215
76150,37,0,262,215
76200,37,0,262,215
76250,37,0,262,214
76300,37,0,262,214
76350,37,0,262,214
76400,37,0,262,214
76450,37,0,262,213
76500,37,0,262,213
76550,37,0,262,213
76600,37,0,262,212
76650,37,0,262,212
76700,37,0,262,212
76750,37,0,262,212
76800,37,0,262,211
76850,37,0,262,211
76900,37,0,262,211
76950,37,0,262,211
77000,37,0,262,210
77050,37,0,262,210
77100,37,0,262,210
77150,37,0,262,209
77200,37,0,262,209
77250,37,0,262,209
77300,37,0,262,209
77350,37,0,262,208
77400,37,0,262,208
77450,37,0,262,208
77500,37,0,262,207
77550,37,0,262,207
77600,37,0,262,207
77650,37,0,262,207
77700,37,0,262,206
77750,37,0,262,206
77800,37,0,262,206
77850,37,0,262,205
77900,37,0,262,205
77950,37,0,262,205
78000,37,0,262,205
78050,37,0,262,204
78100,37,0,262,204
78150,37,0,262,204
78200,37,0,262,203
78250,37,0,262,203
78300,37,0,262,203
78350,37,0,262,203
78400,37,0,253,202
78450,37,0,253,202
78500,37,0,253,202
78550,37,0,253,202
78600,37,0,253,201
78650,37,0,253,201
78700,37,0,253,201
78750,37,0,253,200
78800,37,0,253,200
78850,37,0,253,200
78900,37,0,253,200
78950,37,0,253,199
79000,37,0,253,199
79050,37,0,253,199
79100,37,0,253,198
79150,37,0,253,198
79200,37,0,253,198
79250,37,0,253,198
79300,37,0,253,197
79350,37,0,253,197
79400,37,0,253,197
79450,37,0,253,196
79500,37,0,253,196
79550,37,0,253,196
79600,37,0,253,196
79650,37,0,253,195
79700,37,0,253,195
79750,37,0,253,195
79800,37,0,253,194
79850,37,0,253,194
79900,37,0,253,194
79950,37,0,253,194
80000,37,0,253,193
80050,37,0,253,193
80100,37,0,253,193
80150,37,0,253,193
80200,37,0,253,192
80250,37,0,253,192
80300,37,0,253,192
80350,37,0,253,191
80400,37,0,253,191
80450,37,0,253,191
80500,37,0,253,191
80550,37,0,253,190
80600,37,0,253,190
80650,37,0,253,190
80700,37,0,253,189
80750,37,0,253,189
80800,37,0,253,189
80850,37,0,253,189
80900,37,0,253,188
80950,37,0,253,188
81000,37,0,253,188
81050,37,0,253,187
81100,37,0,253,187
81150,37,0,253,187
81200,37,0,253,187
81250,37,0,253,186
81300,37,0,253,186
81350,37,0,253,186
81400,37,0,253,185
81450,37,0,253,185
81500,37,0,253,185
81550,37,0,253,185
81600,37,0,253,184
81650,37,0,253,184
81700,37,0,253,184
81750,37,0,253,184
81800,37,0,253,183
81850,37,0,253,183
81900,37,0,244,183
81950,37,0,244,182
82000,37,0,244,182
82050,37,0,244,182
82100,37,0,244,182
82150,37,0,244,181
82200,37,0,244,181
82250,37,0,244,181
82300,37,0,244,180
82350,37,0,244,180
82400,37,0,244,180
82450,37,0,244,180
82500,37,0,244,179
82550,37,0,244,179
82600,37,0,244,179
82650,37,0,244,178
82700,37,0,244,178
82750,37,0,244,178
82800,37,0,244,178
82850,37,0,244,177
82900,37,0,244,177
82950,37,0,244,177
83000,37,0,244,176
83050,37,0,244,176
83100,37,0,244,176
83150,37,0,244,176
